Test Case ID,Module Name,Test Case Title,Pre Conditions,Test Steps,Expected Result
TC_WEB_043,Location,Verify the system handles location detection failure due to network or API error.,User has launched the app or accessed the website/M-site. Network connectivity is available.,Launch the app or access the website. Simulate a network or API error during location detection.,The system displays an error message and prompts for manual city selection.
TC_WEB_044,Location,Verify the system handles detection of a non-serviceable city.,User has launched the app or accessed the website/M-site. Location service is active.,Launch the app or access the website. Simulate detection of a non-serviceable city.,The system updates the user's selected city to a nearby serviceable city.
TC_WEB_045,Location,Verify the system handles detection of sub-cities within Delhi NCR or Mumbai All.,User has launched the app or accessed the website/M-site. Location service is active.,Launch the app or access the website. Simulate detection of a sub-city within Delhi NCR or Mumbai All.,The system defaults the detected city to Delhi NCR or Mumbai All and updates content accordingly.
TC_WEB_046,Location,Verify the data storage behavior for guest users.,User is accessing the app or website as a guest.,Access the app or website as a guest. Select or detect a city. Manually change the city.,The selected or detected city is stored locally for the current session. The local record is updated with the newly selected city.
TC_WEB_047,Location,Verify the data storage behavior for logged-in users.,User is logged in to the app or website.,Log in to the app or website. Select or detect a city. Manually change the city.,The first detected or manually selected city is saved in the user profile. The profile city is updated when the user confirms a city change via the city-change nudge.
TC_WEB_048,Location,Verify the system displays a city-change nudge when the detected city differs from the saved city.,User has launched the app or accessed the website/M-site. Location service is active.,Launch the app or access the website. Simulate a change in the user's city location.,The system displays a city-change nudge asking the user to confirm updating the saved city.
TC_WEB_049,Location,Verify the system handles location service failure.,User has launched the app or accessed the website/M-site. Network connectivity is available.,Launch the app or access the website. Simulate a failure in location services.,The system displays an error message and prompts for manual city selection.
TC_WEB_050,Location,Verify the manual city selection process.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Choose a city from the list.,The selected city is displayed, and location-based content is updated accordingly.
TC_WEB_051,Location,Verify the behavior when the user confirms a city change.,User has launched the app or accessed the website/M-site. Location service is active.,Launch the app or access the website. Simulate a change in the user's city location. Select 'Yes' on the city-change nudge.,The detected city is updated as the new saved city.
TC_WEB_052,Location,Verify the behavior when the user declines a city change.,User has launched the app or accessed the website/M-site. Location service is active.,Launch the app or access the website. Simulate a change in the user's city location. Select 'No' on the city-change nudge.,The system retains the previously saved city.
TC_WEB_053,Location,Verify the behavior when the user selects 'Settings' to enable location services.,User has launched the app. Location service is inactive.,Launch the app. Select 'Enable Location'. Choose 'Settings' from the popup.,The user is redirected to the device's settings page to manually enable location permission for the app.
TC_WEB_054,Location,Verify the behavior when the user selects 'Cancel' on the location services popup.,User has launched the app. Location service is inactive.,Launch the app. Select 'Enable Location'. Choose 'Cancel' from the popup.,The user is returned to the 'Enable Location' screen.
TC_WEB_055,Location,Verify the behavior when a guest user's session expires.,User is accessing the app or website as a guest.,Access the app or website as a guest. Select or detect a city. Wait for the session to expire.,The local data is cleared, and the user is prompted again for city selection or location access.
TC_WEB_056,Location,Verify the behavior when location permission is reset manually on the web/M-site.,User has accessed the website/M-site. Location service is active.,Access the website/M-site. Manually reset location permission in the browser settings.,The permission banner appears again, prompting the user for location access.
TC_WEB_057,Location,Verify the behavior when location permission is reset manually on the app.,User has launched the app. Location service is active.,Launch the app. Manually reset location permission in the device settings.,The app displays an 'Enable Location' screen with options: Enable Location and Select Location Manually.
TC_WEB_058,Location,Verify that the selected city persists for the session for guest users.,User is accessing the app or website as a guest.,Access the app or website as a guest. Select a city manually. Navigate through the app or website.,The selected city persists for the current session and is used for location-based content.
TC_WEB_059,Location,Verify that the selected city persists in the user profile for logged-in users.,User is logged in to the app or website.,Log in to the app or website. Select a city manually. Navigate through the app or website.,The selected city is saved in the user profile and used for location-based content.
TC_WEB_060,Location,Verify the frequency and logic of the city-change nudge.,User has launched the app or accessed the website/M-site. Location service is active.,Launch the app or access the website. Simulate multiple changes in the user's city location.,The city-change nudge is displayed according to the defined frequency and logic.
TC_WEB_061,Location,Verify the behavior when location services are inactive.,User has launched the app or accessed the website/M-site. Location service is inactive.,Launch the app or access the website. Ensure location services are inactive.,The system prompts the user to enable location services or select a city manually.
TC_WEB_062,Location,Verify the behavior when there is no network connectivity.,User has launched the app or accessed the website/M-site. Network connectivity is unavailable.,Launch the app or access the website. Ensure network connectivity is unavailable.,The system displays an error message and prompts for manual city selection.
TC_WEB_063,Location,Verify the behavior when there is partial network connectivity.,User has launched the app or accessed the website/M-site. Partial network connectivity is available.,Launch the app or access the website. Ensure partial network connectivity.,The system attempts to detect the location but may prompt for manual selection if detection fails.
TC_WEB_064,Location,Verify the behavior when the user enters an invalid city name.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter an invalid city name.,The system displays an error message indicating the city is not recognized and prompts for a valid city.
TC_WEB_065,Location,Verify the behavior when the user enters a city name with special characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with special characters.,The system displays an error message indicating the city is not recognized and prompts for a valid city.
TC_WEB_066,Location,Verify the behavior when the user enters a numeric city name.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a numeric city name.,The system displays an error message indicating the city is not recognized and prompts for a valid city.
TC_WEB_067,Location,Verify the behavior when the user leaves the city input field empty.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Leave the city input field empty.,The system displays an error message indicating the city field cannot be empty and prompts for a valid city.
TC_WEB_068,Location,Verify the behavior when the user enters a city name at the boundary of valid input length.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name at the boundary of valid input length.,The system accepts the city name if within valid length and displays location-based content.
TC_WEB_069,Location,Verify the behavior when the user enters a city name exceeding the maximum input length.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name exceeding the maximum input length.,The system displays an error message indicating the city name exceeds the maximum length and prompts for a valid city.
TC_WEB_070,Location,Verify the behavior when the user enters a city name with mixed case letters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with mixed case letters.,The system normalizes the city name and displays location-based content.
TC_WEB_071,Location,Verify the behavior when the user enters a city name with leading or trailing spaces.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with leading or trailing spaces.,The system trims the spaces and displays location-based content.
TC_WEB_072,Location,Verify the behavior when the user enters a duplicate city name.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a duplicate city name.,The system accepts the city name and displays location-based content.
TC_WEB_073,Location,Verify the behavior when the user enters a valid city name.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a valid city name.,The system accepts the city name and displays location-based content.
TC_WEB_074,Location,Verify the behavior when the user enters a city name with invalid characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with invalid characters.,The system displays an error message indicating the city is not recognized and prompts for a valid city.
TC_WEB_075,Location,Verify the behavior when the user enters a non-existent city name.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a non-existent city name.,The system displays an error message indicating the city is not recognized and prompts for a valid city.
TC_WEB_076,Location,Verify the behavior when the user enters a city name with foreign characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with foreign characters.,The system accepts the city name and displays location-based content.
TC_WEB_077,Location,Verify the behavior when the user enters a city name with emoji characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with emoji characters.,The system displays an error message indicating the city is not recognized and prompts for a valid city.
TC_WEB_078,Location,Verify the behavior when the user attempts SQL injection in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter an SQL injection attempt.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_079,Location,Verify the behavior when the user attempts XSS injection in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter an XSS injection attempt.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_080,Location,Verify the behavior when the user enters a city name with HTML tags.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with HTML tags.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_081,Location,Verify the behavior when the user enters JavaScript code in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter JavaScript code.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_082,Location,Verify the behavior when the user enters CSS code in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter CSS code.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_083,Location,Verify the behavior when the user enters JSON code in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter JSON code.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_084,Location,Verify the behavior when the user enters XML code in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter XML code.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_085,Location,Verify the behavior when the user enters YAML code in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter YAML code.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_086,Location,Verify the behavior when the user enters an SQL query in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter an SQL query.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_087,Location,Verify the behavior when the user attempts command injection in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a command injection attempt.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_088,Location,Verify the behavior when the user attempts path traversal in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a path traversal attempt.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_089,Location,Verify the behavior when the user attempts a buffer overflow in the city input field.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a buffer overflow attempt.,The system sanitizes the input and displays an error message indicating the city is not recognized.
TC_WEB_090,Location,Verify the behavior when the user enters a city name with Unicode characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with Unicode characters.,The system accepts the city name and displays location-based content.
TC_WEB_091,Location,Verify the behavior when the user enters a very long city name.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a very long city name.,The system displays an error message indicating the city name exceeds the maximum length and prompts for a valid city.
TC_WEB_092,Location,Verify the behavior when the user enters a very short city name.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a very short city name.,The system accepts the city name and displays location-based content.
TC_WEB_093,Location,Verify the behavior when the user enters a city name with mixed language characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with mixed language characters.,The system accepts the city name and displays location-based content.
TC_WEB_094,Location,Verify the behavior when the user enters a city name with repeated characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with repeated characters.,The system normalizes the city name and displays location-based content.
TC_WEB_095,Location,Verify the behavior when the user enters a hyphenated city name.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a hyphenated city name.,The system accepts the city name and displays location-based content.
TC_WEB_096,Location,Verify the behavior when the user enters a city name with an apostrophe.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with an apostrophe.,The system accepts the city name and displays location-based content.
TC_WEB_097,Location,Verify the behavior when the user enters a city name with accented characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with accented characters.,The system accepts the city name and displays location-based content.
TC_WEB_098,Location,Verify the behavior when the user enters a city name with spaces between characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with spaces between characters.,The system normalizes the city name and displays location-based content.
TC_WEB_099,Location,Verify the behavior when the user enters a city name with tab characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with tab characters.,The system normalizes the city name and displays location-based content.
TC_WEB_100,Location,Verify the behavior when the user enters a city name with newline characters.,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with newline characters.,The system normalizes the city name and displays location-based content.
TC_WEB_101,Location,Verify the behavior when the user enters a city name with mixed input types (letters, numbers, symbols).,User has launched the app or accessed the website/M-site.,Launch the app or access the website. Select 'Select Location Manually'. Enter a city name with mixed input types.,The system displays an error message indicating the city is not recognized and prompts for a valid city.
